problem_id,status,fix_mode_attempt_count
prob_1,pass,0
prob_2,pass,0
prob_3,pass,0
prob_4,pass,0
prob_5,pass,0
prob_6,pass,0
prob_7,pass,0
prob_8,pass,0
prob_9,pass,0
prob_10,pass,0
prob_11,pass,0
prob_12,pass,0
prob_13,pass,0
prob_14,pass,0
prob_15,pass,0
prob_16,pass,0
prob_17,pass,0
prob_18,pass,0
prob_19,pass,0
prob_20,pass,0
prob_21,pass,0
prob_22,pass,0
prob_23,pass,0
prob_24,pass,0
prob_25,pass,0
prob_26,pass,0
prob_27,pass,0
prob_28,pass,0
prob_29,pass,0
prob_30,pass,0
prob_31,pass,0
prob_32,pass,0
prob_33,pass,0
prob_34,pass,0
prob_35,pass,0
prob_36,pass,0
prob_37,pass,0
prob_38,pass,0
prob_39,pass,0
prob_40,pass,0
prob_41,pass,0
prob_42,pass,0
prob_43,pass,0
prob_44,pass,0
prob_45,pass,0
prob_46,pass,0
prob_47,pass,0
prob_48,pass,0
prob_49,pass,0
prob_50,pass,0
prob_51,pass,1
prob_52,pass,1
prob_53,pass,1
prob_54,pass,1
prob_55,pass,1
prob_56,pass,1
prob_57,pass,1
prob_58,pass,1
prob_59,pass,1
prob_60,pass,1
prob_61,pass,1
prob_62,pass,1
prob_63,pass,1
prob_64,pass,1
prob_65,pass,1
prob_66,pass,1
prob_67,pass,1
prob_68,pass,1
prob_69,pass,1
prob_70,pass,1
prob_71,pass,2
prob_72,pass,2
prob_73,pass,2
prob_74,pass,2
prob_75,pass,2
prob_76,pass,2
prob_77,pass,2
prob_78,pass,2
prob_79,pass,2
prob_80,pass,2
prob_81,pass,3
prob_82,pass,3
prob_83,pass,3
prob_84,pass,3
prob_85,pass,3
prob_86,fail,5
prob_87,fail,5
prob_88,fail,5
prob_89,fail,5
prob_90,fail,5
prob_91,fail,5
prob_92,fail,5
prob_93,fail,5
prob_94,fail,5
prob_95,fail,5
prob_96,fail,5
prob_97,fail,5
prob_98,fail,5
prob_99,fail,5
prob_100,fail,5
